strategy_id,stress_type,cost_bps,slippage_bps,total_return,cagr,max_drawdown,calmar,sharpe,sortino,volatility,win_rate,annual_turnover,exposure,worst_year,return_2022,crash_2020_max_drawdown,daily_count,execution_delay
top5_ytdcap80p_derisk50p,execution_delay,,,2.484449747607698,0.7282087845692375,-0.3929853384783273,1.853017691166098,1.5642899175782656,2.821126568172104,0.4006944902197117,0.5217391304347826,12.183652173913046,0.8869565217391304,-0.0389643113449403,0.0,0.0,575,1.0
top5_ytdcap80p_derisk50p,execution_delay,,,2.4256576867256374,0.7153681985756468,-0.3936404260907961,1.817313850815317,1.5479710242923068,2.788984066357008,0.3998728165089668,0.5252173913043479,12.621913043478264,0.8843478260869565,-0.0519541943054672,0.0,0.0,575,2.0
top5_ytdcap80p_derisk75p,cost_bps,5.0,5.0,2.2948653450643763,0.6863510515138149,-0.3929853384783276,1.7465054909463649,1.5244813382992792,2.7258933217078525,0.3930535305725553,0.5217391304347826,13.147826086956524,0.8486956521739131,-0.0389643113449403,0.0,0.0,575,
top5_ytdcap80p_derisk75p,cost_bps,10.0,5.0,2.245725822382484,0.6752821746598552,-0.3939722561854905,1.71403484397114,1.5075253120068344,2.693693975348677,0.3931137039935425,0.5217391304347826,13.147826086956524,0.8486956521739131,-0.0404593637800315,0.0,0.0,575,
top5_ytdcap80p_derisk75p,cost_bps,20.0,5.0,2.149549464549975,0.6533423555598328,-0.3959436842432611,1.650089094888631,1.4735216108501092,2.629286237567123,0.3932626633455039,0.52,13.147826086956524,0.8486956521739131,-0.0434459786454864,0.0,0.0,575,
top5_ytdcap80p_derisk75p,cost_bps,50.0,5.0,1.8771606975416155,0.5890809229814893,-0.4018387095641358,1.465963604204409,1.3708694492932842,2.435825095966136,0.393937989644166,0.52,13.147826086956524,0.8486956521739131,-0.0523779032040284,0.0,0.0,575,
top5_ytdcap80p_derisk75p,slippage_bps,5.0,0.0,2.3447188013993707,0.6974863836365657,-0.3919976183189799,1.7793128096737585,1.5414051250830327,2.7580664121514515,0.3930029007275761,0.5234782608695652,13.147826086956524,0.8486956521739131,-0.0374680955749404,0.0,0.0,575,
top5_ytdcap80p_derisk75p,slippage_bps,5.0,5.0,2.2948653450643763,0.6863510515138149,-0.3929853384783276,1.7465054909463649,1.5244813382992792,2.7258933217078525,0.3930535305725553,0.5217391304347826,13.147826086956524,0.8486956521739131,-0.0389643113449403,0.0,0.0,575,
top5_ytdcap80p_derisk75p,slippage_bps,5.0,10.0,2.245725822382484,0.6752821746598552,-0.3939722561854905,1.71403484397114,1.5075253120068344,2.693693975348677,0.3931137039935425,0.5217391304347826,13.147826086956524,0.8486956521739131,-0.0404593637800315,0.0,0.0,575,
top5_ytdcap80p_derisk75p,slippage_bps,5.0,20.0,2.149549464549975,0.6533423555598328,-0.3959436842432611,1.650089094888631,1.4735216108501092,2.629286237567123,0.3932626633455039,0.52,13.147826086956524,0.8486956521739131,-0.0434459786454864,0.0,0.0,575,
top5_ytdcap80p_derisk75p,execution_delay,,,2.4384182143361133,0.7181656399029943,-0.3801487915893153,1.8891698613600945,1.5944019084783951,2.8644351653408573,0.3857888825305506,0.52,11.83304347826087,0.8347826086956521,-0.0710269612956389,0.0,0.0,575,0.0
top5_ytdcap80p_derisk75p,execution_delay,,,2.2948653450643763,0.6863510515138149,-0.3929853384783276,1.7465054909463649,1.5244813382992792,2.7258933217078525,0.3930535305725553,0.5217391304347826,13.147826086956524,0.8486956521739131,-0.0389643113449403,0.0,0.0,575,1.0
top5_ytdcap80p_derisk75p,execution_delay,,,2.207873865389401,0.6666915239276063,-0.3936404260907958,1.6936561382895907,1.4969053782248287,2.675523769686928,0.3922177642264947,0.5234782608695652,13.80521739130435,0.8456521739130435,-0.0519541943054672,0.0,0.0,575,2.0
top5_ytdcap80p_derisk100p,cost_bps,5.0,5.0,2.101007739299832,0.6421259587785142,-0.3929853384783277,1.6339692500103946,1.463412938090622,2.587802734870502,0.3905959682760145,0.4434782608695652,14.112000000000002,0.8104347826086956,-0.0389643113449403,0.0,0.0,575,
top5_ytdcap80p_derisk100p,cost_bps,10.0,5.0,2.0513688423545617,0.6305535703672733,-0.3939722561854901,1.6005024731243915,1.4450772837274426,2.5539545053759825,0.3906692049611053,0.4434782608695652,14.112000000000002,0.8104347826086956,-0.0404593637800315,0.0,0.0,575,
top5_ytdcap80p_derisk100p,cost_bps,20.0,5.0,1.9543711837272983,0.6076311983748433,-0.3959436842432611,1.5346404616509173,1.4083084341743048,2.486144091720573,0.3908484676965493,0.4417391304347826,14.112000000000002,0.8104347826086956,-0.0434459786454864,0.0,0.0,575,
top5_ytdcap80p_derisk100p,cost_bps,50.0,5.0,1.6808268979799834,0.5406125968868938,-0.4018387095641362,1.345347235146365,1.2973365388647171,2.2819439639719308,0.3916479481767967,0.44,14.112000000000002,0.8104347826086956,-0.0523779032040284,0.0,0.0,575,
top5_ytdcap80p_derisk100p,slippage_bps,5.0,0.0,2.1514218847090727,0.653773058524628,-0.39199761831898,1.667798547675444,1.481713967743718,2.621585824514392,0.3905336698838763,0.4434782608695652,14.112000000000002,0.8104347826086956,-0.0374680955749404,0.0,0.0,575,
top5_ytdcap80p_derisk100p,slippage_bps,5.0,5.0,2.101007739299832,0.6421259587785142,-0.3929853384783277,1.6339692500103946,1.463412938090622,2.587802734870502,0.3905959682760145,0.4434782608695652,14.112000000000002,0.8104347826086956,-0.0389643113449403,0.0,0.0,575,
top5_ytdcap80p_derisk100p,slippage_bps,5.0,10.0,2.0513688423545617,0.6305535703672733,-0.3939722561854901,1.6005024731243915,1.4450772837274426,2.5539545053759825,0.3906692049611053,0.4434782608695652,14.112000000000002,0.8104347826086956,-0.0404593637800315,0.0,0.0,575,
top5_ytdcap80p_derisk100p,slippage_bps,5.0,20.0,1.9543711837272983,0.6076311983748433,-0.3959436842432611,1.5346404616509173,1.4083084341743048,2.486144091720573,0.3908484676965493,0.4417391304347826,14.112000000000002,0.8104347826086956,-0.0434459786454864,0.0,0.0,575,
top5_ytdcap80p_derisk100p,execution_delay,,,2.3081337465021456,0.6893238888948539,-0.3801487915893154,1.8133002238753613,1.5596457406461963,2.765237624047289,0.3827589117720217,0.4347826086956521,12.358956521739133,0.7913043478260869,-0.0710269612956389,0.0,0.0,575,0.0
top5_ytdcap80p_derisk100p,execution_delay,,,2.101007739299832,0.6421259587785142,-0.3929853384783277,1.6339692500103946,1.463412938090622,2.587802734870502,0.3905959682760145,0.4434782608695652,14.112000000000002,0.8104347826086956,-0.0389643113449403,0.0,0.0,575,1.0
top5_ytdcap80p_derisk100p,execution_delay,,,1.9898094579455727,0.6160542619587148,-0.3936404260907959,1.5650177703461217,1.424508061453514,2.518966233283782,0.3897726120885135,0.4417391304347826,14.988521739130436,0.8069565217391305,-0.0519541943054672,0.0,0.0,575,2.0
top5_roll3mcap30p_derisk50,cost_bps,5.0,5.0,2.1873011370905697,0.6619985652895779,-0.3466670370941141,1.9096092055324447,1.485048164254361,2.667384736296699,0.3938955276466558,0.52,14.024347826086958,0.8426086956521739,-0.0389643113449403,0.0,0.0,575,
top5_roll3mcap30p_derisk50,cost_bps,10.0,5.0,2.1366733323823497,0.6503766232973087,-0.3478963954908636,1.869454905905712,1.467078322214151,2.6333114061654084,0.3939405603474405,0.52,14.024347826086958,0.8426086956521739,-0.0404593637800315,0.0,0.0,575,
top5_roll3mcap30p_derisk50,cost_bps,20.0,5.0,2.037742376740983,0.6273583417483122,-0.3503508901585843,1.7906571936047944,1.4310566793504365,2.565200045033551,0.3940565853453852,0.5182608695652174,14.024347826086958,0.8426086956521739,-0.0434459786454864,0.0,0.0,575,
top5_roll3mcap30p_derisk50,cost_bps,50.0,5.0,1.758732763887238,0.5600761117580428,-0.357680644957381,1.5658552388955178,1.3224236727305891,2.36125289973634,0.3946120110998576,0.5165217391304348,14.024347826086958,0.8426086956521739,-0.0523779032040284,0.0,0.0,575,
top5_roll3mcap30p_derisk50,slippage_bps,5.0,0.0,2.238719453484942,0.6736963127762177,-0.3454362704368856,1.950276709287562,1.5029890779671085,2.701451565055646,0.3938591522923012,0.5217391304347826,14.024347826086958,0.8426086956521739,-0.0374680955749404,0.0,0.0,575,
top5_roll3mcap30p_derisk50,slippage_bps,5.0,5.0,2.1873011370905697,0.6619985652895779,-0.3466670370941141,1.9096092055324447,1.485048164254361,2.667384736296699,0.3938955276466558,0.52,14.024347826086958,0.8426086956521739,-0.0389643113449403,0.0,0.0,575,
top5_roll3mcap30p_derisk50,slippage_bps,5.0,10.0,2.1366733323823497,0.6503766232973087,-0.3478963954908636,1.869454905905712,1.467078322214151,2.6333114061654084,0.3939405603474405,0.52,14.024347826086958,0.8426086956521739,-0.0404593637800315,0.0,0.0,575,
top5_roll3mcap30p_derisk50,slippage_bps,5.0,20.0,2.037742376740983,0.6273583417483122,-0.3503508901585843,1.7906571936047944,1.4310566793504365,2.565200045033551,0.3940565853453852,0.5182608695652174,14.024347826086958,0.8426086956521739,-0.0434459786454864,0.0,0.0,575,
top5_roll3mcap30p_derisk50,execution_delay,,,2.404546736088093,0.7107272435603214,-0.3328509964873599,2.1352714910298047,1.553965735699635,2.796523064600486,0.3954652902709289,0.52,13.673739130434784,0.8434782608695652,-0.0710269612956389,0.0,0.0,575,0.0
top5_roll3mcap30p_derisk50,execution_delay,,,2.1873011370905697,0.6619985652895779,-0.3466670370941141,1.9096092055324447,1.485048164254361,2.667384736296699,0.3938955276466558,0.52,14.024347826086958,0.8426086956521739,-0.0389643113449403,0.0,0.0,575,1.0
top5_roll3mcap30p_derisk50,execution_delay,,,2.3069306342821743,0.6890546033345599,-0.3473721112182614,1.9836209674921543,1.527158386997382,2.7444609958626343,0.3935331810537966,0.5252173913043479,14.462608695652175,0.8426086956521739,-0.0519541943054672,0.0,0.0,575,2.0
top5_roll3mcap50p_derisk50,cost_bps,5.0,5.0,2.7302799218163107,0.7806226485681054,-0.3929853384783276,1.9863912775747363,1.5730005598370922,2.8592612539602293,0.4233859669775697,0.5217391304347826,13.761391304347828,0.9339130434782608,-0.0389643113449403,0.0,0.0,575,
top5_roll3mcap50p_derisk50,cost_bps,10.0,5.0,2.672033946556052,0.7683836710763627,-0.3939722561854903,1.950349698519359,1.556477650099144,2.8277064285748827,0.4234597698134171,0.5217391304347826,13.761391304347828,0.9339130434782608,-0.0404593637800315,0.0,0.0,575,
top5_roll3mcap50p_derisk50,cost_bps,20.0,5.0,2.558157956612359,0.7441363999937369,-0.3959436842432615,1.8793995954650744,1.523351677363884,2.764577401160204,0.423634467152794,0.52,13.761391304347828,0.9339130434782608,-0.0434459786454864,0.0,0.0,575,
top5_roll3mcap50p_derisk50,cost_bps,50.0,5.0,2.236566168490429,0.6732085387626177,-0.4018387095641359,1.6753202783595178,1.4234116787914932,2.575138787587888,0.4243748391373186,0.5165217391304348,13.761391304347828,0.9339130434782608,-0.0523779032040284,0.0,0.0,575,
top5_roll3mcap50p_derisk50,slippage_bps,5.0,0.0,2.789414978947633,0.7929391120125755,-0.3919976183189799,2.0228161472331645,1.5894952977712948,2.8907998135873614,0.4233212011878977,0.5234782608695652,13.761391304347828,0.9339130434782608,-0.0374680955749404,0.0,0.0,575,
top5_roll3mcap50p_derisk50,slippage_bps,5.0,5.0,2.7302799218163107,0.7806226485681054,-0.3929853384783276,1.9863912775747363,1.5730005598370922,2.8592612539602293,0.4233859669775697,0.5217391304347826,13.761391304347828,0.9339130434782608,-0.0389643113449403,0.0,0.0,575,
top5_roll3mcap50p_derisk50,slippage_bps,5.0,10.0,2.672033946556052,0.7683836710763627,-0.3939722561854903,1.950349698519359,1.556477650099144,2.8277064285748827,0.4234597698134171,0.5217391304347826,13.761391304347828,0.9339130434782608,-0.0404593637800315,0.0,0.0,575,
top5_roll3mcap50p_derisk50,slippage_bps,5.0,20.0,2.558157956612359,0.7441363999937369,-0.3959436842432615,1.8793995954650744,1.523351677363884,2.764577401160204,0.423634467152794,0.52,13.761391304347828,0.9339130434782608,-0.0434459786454864,0.0,0.0,575,
top5_roll3mcap50p_derisk50,execution_delay,,,2.6071040177976195,0.7546109750886292,-0.3801487915893156,1.985041099127982,1.5370262490767006,2.79647672267204,0.4238248149772495,0.5217391304347826,14.199652173913046,0.94,-0.0710269612956389,0.0,0.0,575,0.0
top5_roll3mcap50p_derisk50,execution_delay,,,2.7302799218163107,0.7806226485681054,-0.3929853384783276,1.9863912775747363,1.5730005598370922,2.8592612539602293,0.4233859669775697,0.5217391304347826,13.761391304347828,0.9339130434782608,-0.0389643113449403,0.0,0.0,575,1.0
top5_roll3mcap50p_derisk50,execution_delay,,,2.744382438111052,0.7835697785180993,-0.3936404260907962,1.9905724274807155,1.5791163623310178,2.8636392977594376,0.4225891933054996,0.5252173913043479,14.199652173913046,0.931304347826087,-0.0519541943054672,0.0,0.0,575,2.0
top5_roll6mcap50p_derisk50,cost_bps,5.0,5.0,2.597243633548667,0.7525072814063443,-0.3036774823675958,2.477981823148311,1.6735143305100828,3.111127655437983,0.3774184906808446,0.5217391304347826,12.884869565217391,0.8260869565217391,-0.0389643113449403,0.0,0.0,575,
top5_roll6mcap50p_derisk50,cost_bps,10.0,5.0,2.544671384967296,0.7412360360747152,-0.3050343020580792,2.4300087926950003,1.6561776578394765,3.0766625045313662,0.3774793211416847,0.5217391304347826,12.884869565217391,0.8260869565217391,-0.0404593637800315,0.0,0.0,575,
top5_roll6mcap50p_derisk50,cost_bps,20.0,5.0,2.441736282511943,0.7188920914697738,-0.3077420589008736,2.3360215826116093,1.62140474165485,3.0078124249610907,0.377628073161508,0.5182608695652174,12.884869565217391,0.8260869565217391,-0.0434459786454864,0.0,0.0,575,
top5_roll6mcap50p_derisk50,cost_bps,50.0,5.0,2.149901229484277,0.6534232811687515,-0.3158184139089703,2.0689841136276823,1.5163826830229317,2.8011805483212235,0.3782906163019844,0.5165217391304348,12.884869565217391,0.8260869565217391,-0.0523779032040284,0.0,0.0,575,
top5_roll6mcap50p_derisk50,slippage_bps,5.0,0.0,2.6505658331083763,0.7638451838359366,-0.3023186991454424,2.5266223557956584,1.6908161033903728,3.145571254514792,0.3773666966248279,0.5234782608695652,12.884869565217391,0.8260869565217391,-0.0374680955749404,0.0,0.0,575,
top5_roll6mcap50p_derisk50,slippage_bps,5.0,5.0,2.597243633548667,0.7525072814063443,-0.3036774823675958,2.477981823148311,1.6735143305100828,3.111127655437983,0.3774184906808446,0.5217391304347826,12.884869565217391,0.8260869565217391,-0.0389643113449403,0.0,0.0,575,
top5_roll6mcap50p_derisk50,slippage_bps,5.0,10.0,2.544671384967296,0.7412360360747152,-0.3050343020580792,2.4300087926950003,1.6561776578394765,3.0766625045313662,0.3774793211416847,0.5217391304347826,12.884869565217391,0.8260869565217391,-0.0404593637800315,0.0,0.0,575,
top5_roll6mcap50p_derisk50,slippage_bps,5.0,20.0,2.441736282511943,0.7188920914697738,-0.3077420589008736,2.3360215826116093,1.62140474165485,3.0078124249610907,0.377628073161508,0.5182608695652174,12.884869565217391,0.8260869565217391,-0.0434459786454864,0.0,0.0,575,
top5_roll6mcap50p_derisk50,execution_delay,,,2.374410419280752,0.7040740871537101,-0.2927787302355696,2.404799305561617,1.5978084923045244,2.951237211560241,0.3778385003221861,0.5217391304347826,11.83304347826087,0.8278260869565217,-0.0710269612956389,0.0,0.0,575,0.0
top5_roll6mcap50p_derisk50,execution_delay,,,2.597243633548667,0.7525072814063443,-0.3036774823675958,2.477981823148311,1.6735143305100828,3.111127655437983,0.3774184906808446,0.5217391304347826,12.884869565217391,0.8260869565217391,-0.0389643113449403,0.0,0.0,575,1.0
top5_roll6mcap50p_derisk50,execution_delay,,,2.367734972418564,0.7025958466496707,-0.3072439479213074,2.286768710671634,1.6007320880730134,2.945758453320648,0.3762265696207094,0.5252173913043479,12.446608695652174,0.8217391304347826,-0.0519541943054672,0.0,0.0,575,2.0
top5_roll6mcap80p_derisk50,cost_bps,5.0,5.0,2.949917622691229,0.8258335894942483,-0.325075662377422,2.5404349973620364,1.6405645348866298,3.0143780520091283,0.4204973970481427,0.5217391304347826,11.83304347826087,0.937391304347826,-0.0389643113449403,0.0,0.0,575,
top5_roll6mcap80p_derisk50,cost_bps,10.0,5.0,2.896941946473817,0.8150608355205997,-0.3263469275471079,2.497528754588769,1.6263729954452504,2.9862848226492624,0.420528745119107,0.5217391304347826,11.83304347826087,0.937391304347826,-0.0404593637800315,0.0,0.0,575,
top5_roll6mcap80p_derisk50,cost_bps,20.0,5.0,2.7930139355243218,0.7936851945394887,-0.3288850837469412,2.4132599310894416,1.597897326803036,2.9300809504643257,0.4206174828120103,0.52,11.83304347826087,0.937391304347826,-0.0434459786454864,0.0,0.0,575,
top5_roll6mcap80p_derisk50,cost_bps,50.0,5.0,2.49683555793267,0.7308983748000386,-0.3364646089775275,2.172289017323826,1.5117949281596417,2.7610699137009918,0.4210917824232355,0.52,11.83304347826087,0.937391304347826,-0.0523779032040284,0.0,0.0,575,
top5_roll6mcap80p_derisk50,slippage_bps,5.0,0.0,3.0035788222937905,0.8366633180861278,-0.3238029382399755,2.583865738321569,1.6547240177915004,3.0424556835377903,0.4204747322620441,0.5234782608695652,11.83304347826087,0.937391304347826,-0.0374680955749404,0.0,0.0,575,
top5_roll6mcap80p_derisk50,slippage_bps,5.0,5.0,2.949917622691229,0.8258335894942483,-0.325075662377422,2.5404349973620364,1.6405645348866298,3.0143780520091283,0.4204973970481427,0.5217391304347826,11.83304347826087,0.937391304347826,-0.0389643113449403,0.0,0.0,575,
top5_roll6mcap80p_derisk50,slippage_bps,5.0,10.0,2.896941946473817,0.8150608355205997,-0.3263469275471079,2.497528754588769,1.6263729954452504,2.9862848226492624,0.420528745119107,0.5217391304347826,11.83304347826087,0.937391304347826,-0.0404593637800315,0.0,0.0,575,
top5_roll6mcap80p_derisk50,slippage_bps,5.0,20.0,2.7930139355243218,0.7936851945394887,-0.3288850837469412,2.4132599310894416,1.597897326803036,2.9300809504643257,0.4206174828120103,0.52,11.83304347826087,0.937391304347826,-0.0434459786454864,0.0,0.0,575,
top5_roll6mcap80p_derisk50,execution_delay,,,2.6256952742983306,0.7585686138311705,-0.3328509964873598,2.2790035836950766,1.550580507013346,2.8261374392376166,0.4207273991588933,0.5217391304347826,12.096000000000002,0.9391304347826088,-0.0710269612956389,0.0,0.0,575,0.0
top5_roll6mcap80p_derisk50,execution_delay,,,2.949917622691229,0.8258335894942483,-0.325075662377422,2.5404349973620364,1.6405645348866298,3.0143780520091283,0.4204973970481427,0.5217391304347826,11.83304347826087,0.937391304347826,-0.0389643113449403,0.0,0.0,575,1.0
top5_roll6mcap80p_derisk50,execution_delay,,,2.8546302221437108,0.8063973911577325,-0.3258040378203176,2.47509943876897,1.628706514422577,2.99662949263682,0.4157434048375392,0.5252173913043479,12.709565217391305,0.9269565217391303,-0.0519541943054672,0.0,0.0,575,2.0
top10_ytdcap40p_derisk50p,cost_bps,5.0,5.0,1.2123588077678988,0.4162394875715798,-0.3372420039507086,1.234245683205042,1.2211556897518423,2.118659180273873,0.3288336820541906,0.5356521739130434,10.08,0.8495652173913042,-0.0570328719219934,0.0,0.0,575,
top10_ytdcap40p_derisk50p,cost_bps,10.0,5.0,1.186952996810239,0.4090887009749251,-0.3379766358195255,1.2104052695328098,1.2055141254046813,2.0904472941279177,0.3289195153058994,0.5356521739130434,10.08,0.8495652173913042,-0.0583870417772096,0.0,0.0,575,
top10_ytdcap40p_derisk50p,cost_bps,20.0,5.0,1.1369765683997644,0.3948847610951578,-0.3394446836538165,1.1633258086253664,1.1741783140164128,2.0340819929928724,0.3291128078329688,0.5339130434782609,10.08,0.8495652173913042,-0.0610919402014236,0.0,0.0,575,
top10_ytdcap40p_derisk50p,cost_bps,50.0,5.0,0.9935210186289918,0.3530445013029295,-0.3438390999299527,1.0267724100454314,1.079826327133851,1.864582343873092,0.3298651948669985,0.5321739130434783,10.08,0.8495652173913042,-0.0691791368670343,0.0,0.0,575,
top10_ytdcap40p_derisk50p,slippage_bps,5.0,0.0,1.238046962838243,0.4234229962518512,-0.3365069667807782,1.2582889451073256,1.2367782732728416,2.1468456416027286,0.3287550651634264,0.5356521739130434,10.08,0.8495652173913042,-0.0556775543846522,0.0,0.0,575,
top10_ytdcap40p_derisk50p,slippage_bps,5.0,5.0,1.2123588077678988,0.4162394875715798,-0.3372420039507086,1.234245683205042,1.2211556897518423,2.118659180273873,0.3288336820541906,0.5356521739130434,10.08,0.8495652173913042,-0.0570328719219934,0.0,0.0,575,
top10_ytdcap40p_derisk50p,slippage_bps,5.0,10.0,1.186952996810239,0.4090887009749251,-0.3379766358195255,1.2104052695328098,1.2055141254046813,2.0904472941279177,0.3289195153058994,0.5356521739130434,10.08,0.8495652173913042,-0.0583870417772096,0.0,0.0,575,
top10_ytdcap40p_derisk50p,slippage_bps,5.0,20.0,1.1369765683997644,0.3948847610951578,-0.3394446836538165,1.1633258086253664,1.1741783140164128,2.0340819929928724,0.3291128078329688,0.5339130434782609,10.08,0.8495652173913042,-0.0610919402014236,0.0,0.0,575,
top10_ytdcap40p_derisk50p,execution_delay,,,1.2149811398879549,0.4169749440992059,-0.3356332248713585,1.2423530008360288,1.2264990502171775,2.124485555327653,0.3274678573079376,0.5373913043478261,10.956521739130435,0.8417391304347824,-0.0664353876821974,0.0,0.0,575,0.0
top10_ytdcap40p_derisk50p,execution_delay,,,1.2123588077678988,0.4162394875715798,-0.3372420039507086,1.234245683205042,1.2211556897518423,2.118659180273873,0.3288336820541906,0.5356521739130434,10.08,0.8495652173913042,-0.0570328719219934,0.0,0.0,575,1.0
top10_ytdcap40p_derisk50p,execution_delay,,,1.167643896676894,0.4036226429603313,-0.3378664410518646,1.1946218798876589,1.196314889035741,2.072236456613767,0.3279194445358896,0.5339130434782609,10.255304347826089,0.8460869565217389,-0.0694845532795097,0.0,0.0,575,2.0
top10_ytdcap40p_derisk75p,cost_bps,5.0,5.0,1.108484927652138,0.3867034416019965,-0.3372420039507088,1.14666452301866,1.1772004667873637,2.0313149254910616,0.3210137536087248,0.5356521739130434,10.518260869565218,0.7926086956521737,-0.0665169219394598,0.0,0.0,575,
top10_ytdcap40p_derisk75p,cost_bps,10.0,5.0,1.0832173178111737,0.3793957798418887,-0.3379766358195256,1.1225503174854972,1.1604711895048303,2.0013505990570075,0.3211095747388401,0.5356521739130434,10.518260869565218,0.7926086956521737,-0.0677908989587868,0.0,0.0,575,
top10_ytdcap40p_derisk75p,cost_bps,20.0,5.0,1.0335495273229411,0.3648847978653315,-0.3394446836538163,1.0749462738307618,1.1269595974994275,1.9414778361243816,0.3213248727749449,0.5339130434782609,10.518260869565218,0.7926086956521737,-0.0703358961297661,0.0,0.0,575,
top10_ytdcap40p_derisk75p,cost_bps,50.0,5.0,0.8912601300202441,0.3221759433599345,-0.3438390999299531,0.9369962387220306,1.0260925958987366,1.7618116571356548,0.3221593918536901,0.5321739130434783,10.518260869565218,0.7926086956521737,-0.0779472564633459,0.0,0.0,575,
top10_ytdcap40p_derisk75p,slippage_bps,5.0,0.0,1.1340459669020349,0.3940460828055421,-0.3365069667807782,1.170989375272722,1.1939103630078525,2.061255678315458,0.3209258273484114,0.5356521739130434,10.518260869565218,0.7926086956521737,-0.065241958857537,0.0,0.0,575,
top10_ytdcap40p_derisk75p,slippage_bps,5.0,5.0,1.108484927652138,0.3867034416019965,-0.3372420039507088,1.14666452301866,1.1772004667873637,2.0313149254910616,0.3210137536087248,0.5356521739130434,10.518260869565218,0.7926086956521737,-0.0665169219394598,0.0,0.0,575,
top10_ytdcap40p_derisk75p,slippage_bps,5.0,10.0,1.0832173178111737,0.3793957798418887,-0.3379766358195256,1.1225503174854972,1.1604711895048303,2.0013505990570075,0.3211095747388401,0.5356521739130434,10.518260869565218,0.7926086956521737,-0.0677908989587868,0.0,0.0,575,
top10_ytdcap40p_derisk75p,slippage_bps,5.0,20.0,1.0335495273229411,0.3648847978653315,-0.3394446836538163,1.0749462738307618,1.1269595974994275,1.9414778361243816,0.3213248727749449,0.5339130434782609,10.518260869565218,0.7926086956521737,-0.0703358961297661,0.0,0.0,575,
top10_ytdcap40p_derisk75p,execution_delay,,,1.100015341059747,0.3842594554894554,-0.3356332248713585,1.1448790733895142,1.1770868308073617,2.0249200600054755,0.3190081304486661,0.5373913043478261,11.83304347826087,0.7799999999999998,-0.0690026574870141,0.0,0.0,575,0.0
top10_ytdcap40p_derisk75p,execution_delay,,,1.108484927652138,0.3867034416019965,-0.3372420039507088,1.14666452301866,1.1772004667873637,2.0313149254910616,0.3210137536087248,0.5356521739130434,10.518260869565218,0.7926086956521737,-0.0665169219394598,0.0,0.0,575,1.0
top10_ytdcap40p_derisk75p,execution_delay,,,1.0563545661695044,0.3715719717527452,-0.3378664410518648,1.099759924649357,1.1451560382905468,1.972536758303549,0.3201648377578768,0.5339130434782609,10.781217391304349,0.7882608695652172,-0.0766520974847088,0.0,0.0,575,2.0
top10_ytdcap40p_derisk100p,cost_bps,5.0,5.0,1.0015847274120335,0.3554403872786817,-0.3372420039507088,1.053962386401407,1.1124017360401055,1.895946449693661,0.3184442705251358,0.4139130434782608,10.956521739130435,0.7356521739130433,-0.075953259228209,0.0,0.0,575,
top10_ytdcap40p_derisk100p,cost_bps,10.0,5.0,0.9765958325954612,0.3479979302759175,-0.3379766358195253,1.0296508497757326,1.0948358564355165,1.865131591235602,0.3185497592580557,0.4139130434782608,10.956521739130435,0.7356521739130433,-0.0771480414925303,0.0,0.0,575,
top10_ytdcap40p_derisk100p,cost_bps,20.0,5.0,0.9275094518734172,0.333223073162729,-0.3394446836538163,0.981671209505722,1.0596477590156563,1.8034774865717056,0.318788176430711,0.4121739130434783,10.956521739130435,0.7356521739130433,-0.0795354058316659,0.0,0.0,575,
top10_ytdcap40p_derisk100p,cost_bps,50.0,5.0,0.7871416074159181,0.289767436033145,-0.3438390999299527,0.8427413755217971,0.9537456903403684,1.6178035629543246,0.3197221383294281,0.4121739130434783,10.956521739130435,0.7356521739130433,-0.0866798973330037,0.0,0.0,575,
top10_ytdcap40p_derisk100p,slippage_bps,5.0,0.0,1.02687532473953,0.3629197453194961,-0.3365069667807779,1.0784910303385342,1.129946747540937,1.9267147080365536,0.3183479407472865,0.4139130434782608,10.956521739130435,0.7356521739130433,-0.0747577435673833,0.0,0.0,575,
top10_ytdcap40p_derisk100p,slippage_bps,5.0,5.0,1.0015847274120335,0.3554403872786817,-0.3372420039507088,1.053962386401407,1.1124017360401055,1.895946449693661,0.3184442705251358,0.4139130434782608,10.956521739130435,0.7356521739130433,-0.075953259228209,0.0,0.0,575,
top10_ytdcap40p_derisk100p,slippage_bps,5.0,10.0,0.9765958325954612,0.3479979302759175,-0.3379766358195253,1.0296508497757326,1.0948358564355165,1.865131591235602,0.3185497592580557,0.4139130434782608,10.956521739130435,0.7356521739130433,-0.0771480414925303,0.0,0.0,575,
top10_ytdcap40p_derisk100p,slippage_bps,5.0,20.0,0.9275094518734172,0.333223073162729,-0.3394446836538163,0.981671209505722,1.0596477590156563,1.8034774865717056,0.318788176430711,0.4121739130434783,10.956521739130435,0.7356521739130433,-0.0795354058316659,0.0,0.0,575,
top10_ytdcap40p_derisk100p,execution_delay,,,0.9825972279812882,0.3497901297827854,-0.3356332248713587,1.042179688607565,1.104795088243489,1.875097899804516,0.3162229143630724,0.4052173913043478,12.709565217391305,0.7182608695652172,-0.071596549252006,0.0,0.0,575,0.0
top10_ytdcap40p_derisk100p,execution_delay,,,1.0015847274120335,0.3554403872786817,-0.3372420039507088,1.053962386401407,1.1124017360401055,1.895946449693661,0.3184442705251358,0.4139130434782608,10.956521739130435,0.7356521739130433,-0.075953259228209,0.0,0.0,575,1.0
